tweet_id	tweet	categoria
1408076118389788676	seu perfil é lindo inveja
1408080078483820546	que toda inveja e mal olhado sob a minha felicidade caia sobre terra, Deus é maior q tudo	25
1408047070209056773	inveja da vergonha q vc tá passando? tenho não	25
1408102470279106572	Inveja eu tenho é da mãe de Helena que me abraçou ontem e disse que já tava 2/2 vacinada	25
1408037347195817989	morri pra ver gringo com inveja pq a gente tem um mangá que eles não tem, parece que o jogo virou HUSHAUHS
1408071361319235595	inveja de quem acordou de ressaca queria tá assim também	25
1408036583077523459	os gringo tudo sentindo inveja mds que sabor	25
1408043144378257409	Ela parece ser tão humilde queria ser amiga dela🤪 Oi?? Fumou pedra no café da manhã? Deus me livre ser amiga de gente assim, que inveja a tua vida mesmo tendo tudo, Deus me livre de ser amiga de uma pessoa extremamente falsa, fútil e vazia, aquilo ali não ama ninguém+	25
1408058217934901254	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408073146993807365	nao gosto de seguir fc lindo pq tenho inveja 😪
1408044633150701578	Quando for cobiçar alguma coisa do próximo, cobiça a cruz que ele carregar também!! Bom dia 🤳🏽	25
1408051552787574789	eu apaguei o ultimo episódio de blindspot da minha mente e criei uma realidade onde não foi horrível	25
1408090738454319104	Tenho inveja e falta de amor próprio  Fonte: confia	25
1408058671326580752	Eles que fala de mim, eles tem muita inveja de mim, por não saber nem um terço que eu já vivi, nem a metade q eu já sofri 🎶🎶	25
1408055651088146434	tenho inveja	25
1408096758803075078	o pessoal espumou mt por conta do negocio q o dony fez por (em sua maioria) inveja kkkkkkkk claro q tem uns lá q são insuportáveis e até problemáticos mas, são os amigos dele e ele tem direito de fazer isso e postar sem ninguem encher a porra do saco	25
1408050792909742081	não falem mal do rabinho do cardan😡😡😡😡 tudo inveja pq não são rabudos que nem ele.....  QUEM NÃO GOSTA DO RABO É N*ZI	25
1408061927717179415	"''Ninguém tem inveja de você, você é pobre'' TEM SIM "" Tem gente que inveja teu jeito de ser, tua humildade, teu brilho, teu sorriso, teu cabelo, tem inveja até da PESSOA QUE TE AMA! Inveja não é só dinheiro ou coisa cara, inveja é Despertada com COISAS que o dinheiro não compra."	25
1408102904167342081	Tomara que Nyuse não feche escolas, devem impedir esses que vão a Ponta e Bilene🕯️🕯️.. Sim, tou com inveja pk vou ficar em casa✌️	25
1408066107550814213	falo mt dos outros mas a vdd é q tb cometo o pecado da inveja 😔	25
1408076321843040256	Confesso que tenho uma inveja dessas mulheres que sabem se maquiar, pq eu 🤡só batom, blush e rímel 🤣
1408082743733465093	Inveja dos Europeus!	25
1408039854953402376	Inveja: desgosto provocado pela felicidade ou prosperidade alheia. Desejo irrefreável de possuir ou gozar o que é de outrem.	25
1407893187574878208	Ai que inveja, queria sentir isso de novo tbm	25
1408062328210300928	Nunca vou entender o problema que as pessoas tem com a Anitta. Deve ser inveja, só pode.	25
1408033285444415488	Um progresso pra todos até para aqueles que invejam minha vida 🙏🧿	25
1408102793907482626	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o SEU?	25
1408087575504502793	Que nenhuma inveja tenha progresso sobre nós.. 💪🏽🙌🏽	25
1408075553110904832	Olha tou chocada c a inveja desse povo pra cima de hanker,ontem eu senti tanta energia ruim sangue e fogo ,como a vida de vcs é horrível misericórdia,ainda bem q o mal n prevalece
1408084973714870279	A inveja é a arma do incapaz	25
1408088814850093056	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408066392306323463	"Eu ensinei minha mãe a falar ""tá com inveja?"" Igual o bomtalvao e agora ela não paraaa"	25
1408042628826992644	Virei alvo de inveja o teu sonho e da tuas amiga	25
1408097721622355970	lindo  bebe anjo docinho cheiro de talco nosso bebezinho quem nao gosta tem inveja pq queria ser lindo rico e talentoso mas é só um feio pobre falando merda na net	25
1408083156440387594	Saem novas coisas. Amore, ninguém sabe nada realmente até chegar lá, fazer e melhorar. Não sei se é inveja por ela estar sendo acolhida por gigantes ou simplesmente ela ter sido gigante antes desse acolhimento todo... Mas é triste ver essas coisas +	25
1408087719331385344	Que inveja!  700 MIL EUROS pra financiar projetos artístico-culturais gratuitos na cidade toda.  Imagina o que vai ser esse verão!! BAPHO!	25
1408093499690467332	Tenho pavor de mina que se acha a todo custo a invejada	25
1408058251254460422	Noo tem uns cara que é bobo dms kkk, deve ficar morrendo de inveja da nossa felicidade pq é só isso que nós tem 🤷🏾‍♂️	25
1408031955489374211	Odeio casal boiola, da inveja	25
1408065197047046149	Inveja não entra no céu não ein 🤣🤣	25
1408093723926405120	Inveja de vc q tem iPhone? Inveja eu tenho dela:	25
1408087045344530436	Fico impressionada com a inveja desse povo…. #DeusMeLivre #CegaElesVovó	25
1408053555513147392	inveja de você? Inveja eu tenho de quem tem a edição preta de príncipe cruel	25
1407892530868408324	a garota não faz um nada, não tem um emprego, não tem uma visão de futuro, acha que a vida é bar e baile mas jura que todo mundo tem inveja da vida dela, claro alecrim dourado, temos sim!!	25
1408096870627430401	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408087720212283395	own fofo❤️	25
1408089694257229828	-Que invejaaaaaa de você gay??? Inveja eu tenho da Bella!!!	25
1408084498802151428	sintam inveja mesmo ele eh melhor e maior que todos voces juntos	25
1408090902439071745	vagabundo inveja tua casa, tua mina e até tua vida cheio de problemas 🤦🏽‍♂️	25
1408053514253840387	e é engraçado como acreditam piamente que as que não conseguem estão com inveja.. quando na verdade as fãs só querem real uma oportunidade de falar com o seu idol sem ter alguém que participe de fansigns incansavelmente sem necessidade	25
1408046448772628481	Que feiúra, hein Stone? Além do vazio da rivalidade feminina, ainda tem o problema do espelho quebrado.  Vamos diminuir aí a inveja!	25
1408038299105738758	inveja eu tenho é disso aqui
1408072230295130122	Sim vadia, eu sou a amiga que dá livros 😘😘😘😘
1408095699489673216	Inveja é um negócio muito feio.	25
1408088316726153218	ouvindo um podcast fantástico sobre inveja. esse sentimento que absolutamente ninguém quer assumir, as vezes nem sequer pra si mesmo, que sente. recomendo pra todo mundo. principalmente pra quem tá aí no corre do auto conhecimento.	25
1408086803320651778	Cuidado meninas vão falar que é inveja e implicância da linda, o amado dela com ela vem na minha casa e tenta ficar cmg, me vê com outro e pega faca pra me matar, e pra piorar no mesmo ato chora falando q me ama. Mentir o que? Pra que se todo mundo vê quem é quem 😛	25
1408041649159262211	o mano tem inveja até do alcance do meus tweet, faz favor mano que feio kkk	25
1408070492603379730	Pago a inveja, com oração !🙏🏽🤞🏾	25
1408057052732084238	sim kkkkkk	25
1408073186676256769	pesso tem inveja de cada coisa né
1408095425219993602	Vagabundo inveja meu pescoço várias grama de ouro meu arsenal de camisa de time gosta de mim agr é mt fácil mas n recordo de vc nos meus tempos de crise	25
1407892091871576073	correria é assim msm, um dia vai e outro vem … a inveja q nos cerca, nos fortalece tbm 🤙🏻🙌🏻	25
1408083156377509894	tenho inveja de quem tem conta bunitinha	25
1408091716700278790	Inveja branca da pessoa saber falar praticamente 5 idiomas 😹😹	25
1408052498401738752	Que Deus me livre da falsidade e da inveja	25
1408083325164609536	f0das3 até parece kkkkk haters do draco me sigam	25
1408061249208737796	Todo dia tenho que ler tweet de adolescente falando que Beatles é ruim. Pra mim isso se chama inveja	25
1408100014350647301	a vida adulta eh entender que a inveja existe sim e a cada 10, 1000 é na maldade!!!!	25
1408031100954423302	q inveja	25
1408096860989005825	Esse é um dos melhores ❤️❤️❤️ Maria passa a frente retirando toda inveja que está atrapalhando esse amor viver🙏🏻	25
1408035852077473792	oque não é muito mostrado não é invejado, inveja é a pior coisa que tem!	25
1408082951804424195	cara eu me amo de um jeito tão narcisista, que é de dar inveja	25
1408053971135045642	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408082832707264520	inveja sabe	25
1408039389914189829	eu to vendo a inveja estampada na cara dx salafrárix mais meu Deus é justo e reconhece o meu corre diário p fazer acontecer a parada, pq enquanto vc deseja o meu fracasso eu desejo o teu sucesso fazendo o meu corre!🔥🤞🏻	25
1408059191672152067	Não espere ser feliz invejando as coisas dos outros	25
1408098144416641029	Veio de bar é espécie de ser humano mais gente boa que existe, sem inveja, troca mó ideia, mó zuera, só risada	25
1408090799850536966	ninguém: a  judolffos: a sarah tem inveja da juliette 😡	25
1408037826063650818	Inveja eu tenho da sua cadeira do trabalho que você  fica sentada com esse rabão o dia todo
1408087440548679689	fiquei com inveja dela kkkkkk	25
1408041681753157634	bom dia 🙏🏻	25
1408052712374145026	Que fase meus amigos, aos que gostam de me ver triste é um péssimo dia, só sucesso atrás de sucesso, pode vim a inveja porque a proteção tá em dia 🌝✨	25
1408095127038566402	Você se acha a gostosona e acha que eu tenho inveja de você.. que inveja o que menina, eu quero é te pegar 😁😁	25
1408100728242159626	Só sei que o meu seria a gula por engolir tanta porra calado. 🤭	25
1408101023646879746	inveja desse povo q n mora no interior e já recebeu os pacotes do prime day	25
1408060168269488145	Pra sentir inveja de mim a pessoa tem que tá muito na merda	25
1408076272920678406	Virei algo de inveja teu sonho e das tuas amigas
1408050198711046150	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408067285558775824	inveja meus amores (off ela fica linda de preto)	25
1408093840788033540	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408060072119308290	a gay não posta um único story trabalhando, é só viagem internacional e festa  não pode se, meu ego não tá preparado pra esse nível de inveja	25
1408074274968150016	pessoal tem inveja de cada coisa né?! deus que me livre
1408072062548156416	Mano, a mina veio dizer que tem inveja do meu trabalho... Monah, eu to desempregada e não tenho uma venda a dias, eu to fudida!
1408056549499539456	lesbica futurista sapatona convicta eu não vou deixar a inveja me abalar	25
1408100575443570692	alguem ai me da um? 🥺😔	25
1408098868168990733	Inveja é lixo tnc	25
1408069654782701582	Odeio gringo (inveja	25
1408090177747161090	a inveja pq ele brilha e os outros são tudo uns puto	25
1408080405241253889	coisas q tenho inveja com toda força do meu corpo: pessoas que ainda tem avós/avôs	25
1408037604176564224	essa menina zerou a vida eu acho que eu infartava
1408033116317442048	TA COM INVEJA É TA COM INVEJA AAA?????????	25
1408072648769171457	a inveja existe e a cada 10, 5 é na maldade
1408096453382356992	É pecado cobiçar o sobrinho do amigo? No caso os subronhos	25
1408078193853145109	Ninguém inveja o ruim, ninguém odeia o fraco""🤐🎶 Fr"	25
1408067689650655240	morro de inveja de quem fica 3/4 dias	25
1408067562357673990	Tem vezes que eu sinto inveja do pequeno príncipe tá em outro planeta com apenas uma rosa observando as estrelas. Vsfd odeio festas juninas só servem para soltar bomba e assustar as pessoas anti-sociais e seu cachorro. Ok, isso foi muito específico.	25
1408031441720590341	"Inveja desse tal ""sono"" que leva ela pra cana todo dia😓"	25
1408050813633769472	A sim, tenho mt inveja da tua filha desocupada, marmitex, feia, burra e desempregada, vai nessa kkkkkkkkkkkkk VAI NESSA 😏	25
1408051469354516485	#EuApoioFilipeMartins  O cara é gênio	25
1408092762428383236	tudo isso é inveja ou oq	25
1407891990163906561	QUE verdade? Que Luladrão não roubou? Tu é burro ou se faz de burro. STF , por inveja de Moro, julgou,  parte, porque foram 4 contras a suspeição politicamente.  Mas o Vagabundo não deixou de ser ladrão. Morte para este escroto
1408072079149342720	tenho mt inveja de hoseoka
1408073612204986372	ESSA É A MULHER, sério eu queria ser ela, eu amo ela de vdd, carson é o tipo de pessoa q td mundo deveria ter por perto, cuidou da sewan apoia o terris se descobrindo bi e juntou ele e o boy dele, e mesmo levando um chifre do caralho n se abateu e nem ficou com inveja do pessoal
1408079029794754566	ela não tira meu nome da boca né vagabunda	25
1408085955093872643	Estão fazendo isso com o Choi pq eles tem inveja de que o cara é bonito, talentoso e gostoso n é possível	25
1408058574283018242	Eu não tenho inveja de ninguém pois sou grata por tudo que tenho e almejo conquistar.	25
1408098338977849349	a família do ceará da minha mãe fez fogueira ontem pls q inveja	25
1408095211138564099	não vem pega na minha mão,inveja vem de luva	25
1408098338902351877	isso é inveja pq sua au nao pegou esse engajamento todo ne mor	25
1407891155048599555	eu tenho inveja de todos vocês que desenham o cabelo do megumi perfeitamente bem.	25
1408061145655644161	a bixinha ta tao magrinha q inveja	25
1408102633227833347	inveja eu tenho das pessoas que tem pais casados e família bem estruturada kk	25
1408092719180886016	Inveja desse povo que não toma refrigerante	25
1408037762469597188	Ah, que inveja
1408049214177923080	realidade: inveja	25
1408091562484060160	tenho inveja	25
1408058605874532362	morro de inveja de quem tem o prikito seco, o meu parece um peito de frango 😩	25
1408056513910898691	morro de inveja de quem tá sentindo frio	25
1408027770274385922	É normal ter inveja desse ursinho?	25
1408085631033544710	harry desculpa mas eu cobicei mesmo seu marido	25
1408090667876765703	nao minha filha, ngm tem inveja de voce. é só pena mesmo	25
1408102301072494592	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408047932205580292	Tem pessoa que deixa a inveja transparecer legal, eu conheço a maldade só pelo olhar 👀🙅🏻‍♀️	25
1408092032816533509	cara parem de postar vídeo do bebê de vocês, tô com inveja :( quero logo a minha	25
1408097186949259268	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?	25
1408073369552146444	Dos sete pecados capitais: Ira Inveja Ganância Luxúria Preguiça Gula Orgulho Qual seria o meu?
